resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId
26712,1142,807,210,27,9,8,8,8,4,50,+59.808,4985777,48,12,1:36.585,231.129,1
26713,1142,852,215,22,7,9,9,9,2,50,+62.808,4988777,48,16,1:36.957,230.242,1
26714,1142,815,9,11,15,10,10,10,1,50,+63.114,4989083,42,8,1:36.326,231.75,1
26715,1142,4,117,14,16,11,11,11,0,50,+69.195,4995164,39,10,1:36.553,231.205,1
26716,1142,825,210,20,12,12,12,12,0,50,+69.803,4995772,49,11,1:36.557,231.196,1
26717,1142,855,15,24,13,13,13,13,0,50,+74.085,5000054,46,7,1:36.324,231.755,1
26718,1142,861,3,43,0,14,14,14,0,50,+75.172,5001141,37,15,1:36.867,230.456,1
26719,1142,840,117,18,18,15,15,15,0,50,+84.102,5010071,43,18,1:37.179,229.716,1
26720,1142,859,215,30,14,16,16,16,0,50,+91.005,5016974,45,17,1:36.980,230.187,1
26721,1142,839,214,31,11,17,17,17,0,49,\N,\N,47,9,1:36.511,231.306,11
26722,1142,822,15,77,19,18,18,18,0,49,\N,\N,46,14,1:36.601,231.09,11
26723,1142,848,3,23,17,\N,R,19,0,25,\N,\N,21,19,1:38.008,227.773,21
26724,1142,842,214,10,3,\N,R,20,0,15,\N,\N,13,20,1:38.314,227.064,5
26725,1143,830,9,1,2,1,1,1,25,57,1:31:05.323,5465323,55,2,1:22.905,235.31,1
26726,1143,844,6,16,5,2,2,2,18,57,+6.031,5471354,53,4,1:23.242,234.357,1
26727,1143,857,1,81,4,3,3,3,15,57,+6.819,5472142,51,3,1:23.218,234.425,1
26728,1143,847,131,63,1,4,4,4,12,57,+14.104,5479427,50,5,1:23.355,234.039,1
26729,1143,842,214,10,11,5,5,5,10,57,+16.782,5482105,56,8,1:23.705,233.061,1
26730,1143,832,6,55,7,6,6,6,8,57,+17.476,5482799,52,6,1:23.465,233.731,1
26731,1143,4,117,14,8,7,7,7,6,57,+19.867,5485190,57,7,1:23.667,233.167,1
26732,1143,855,15,24,12,8,8,8,4,57,+25.360,5490683,57,10,1:23.889,232.55,1
26733,1143,825,210,20,10,9,9,9,2,57,+32.177,5497500,55,11,1:24.259,231.528,1
26734,1143,846,1,4,3,10,10,10,2,57,+35.762,5501085,56,1,1:22.384,236.798,1
26735,1143,822,15,77,13,11,11,11,0,57,+50.243,5515566,53,13,1:25.533,228.08,1
26736,1143,1,131,44,6,12,12,12,0,57,+56.122,5521445,52,9,1:23.865,232.616,1
26737,1143,852,215,22,14,13,13,13,0,57,+61.100,5526423,47,17,1:26.144,226.462,1
26738,1143,859,215,30,17,14,14,14,0,57,+62.656,5527979,46,16,1:26.076,226.641,1
26739,1143,848,3,23,16,15,15,15,0,56,\N,\N,47,14,1:25.559,228.011,11
26740,1143,807,210,27,18,\N,R,16,0,39,\N,\N,33,15,1:25.767,227.458,20
26741,1143,815,9,11,9,\N,R,17,0,38,\N,\N,31,12,1:25.288,228.735,20
26742,1143,840,117,18,15,\N,R,18,0,8,\N,\N,6,18,1:30.935,214.531,130
26743,1143,861,3,43,19,\N,R,19,0,0,\N,\N,\N,0,\N,\N,4
26744,1143,839,214,31,20,\N,R,20,0,0,\N,\N,\N,0,\N,\N,4
26745,1144,846,1,4,1,1,1,1,25,58,1:26:33.291,5193291,52,3,1:27.438,217.429,1
26746,1144,832,6,55,3,2,2,2,18,58,+5.832,5199123,55,5,1:27.765,216.619,1
26747,1144,844,6,16,19,3,3,3,15,58,+31.928,5225219,51,9,1:28.018,215.996,1
26748,1144,1,131,44,16,4,4,4,12,58,+36.483,5229774,44,2,1:27.278,217.828,1
26749,1144,847,131,63,6,5,5,5,10,58,+37.538,5230829,56,10,1:28.195,215.563,1
26750,1144,830,9,1,4,6,6,6,8,58,+49.847,5243138,56,6,1:27.765,216.619,1
26751,1144,842,214,10,5,7,7,7,6,58,+72.560,5265851,30,16,1:29.251,213.012,1
26752,1144,807,210,27,7,8,8,8,4,58,+75.554,5268845,17,14,1:29.152,213.249,1
26753,1144,4,117,14,8,9,9,9,2,58,+82.373,5275664,51,7,1:27.948,216.168,1
26754,1144,857,1,81,2,10,10,10,1,58,+83.821,5277112,51,4,1:27.690,216.804,1
26755,1144,848,3,23,18,11,11,11,0,57,\N,\N,46,18,1:29.438,212.567,11
26756,1144,852,215,22,11,12,12,12,0,57,\N,\N,41,15,1:29.200,213.134,11
26757,1144,855,15,24,15,13,13,13,0,57,\N,\N,56,8,1:27.982,216.085,11
26758,1144,840,117,18,13,14,14,14,0,57,\N,\N,42,11,1:28.604,214.568,11
26759,1144,862,214,61,17,15,15,15,0,57,\N,\N,56,13,1:29.121,213.323,11
26760,1144,825,210,20,14,16,16,16,0,57,\N,\N,57,1,1:25.637,222.002,11
26761,1144,859,215,30,12,17,17,17,0,55,\N,\N,52,12,1:28.751,214.212,5
26762,1144,822,15,77,9,\N,R,18,0,30,\N,\N,14,19,1:29.482,212.462,130
26763,1144,861,3,43,20,\N,R,19,0,26,\N,\N,5,17,1:29.411,212.631,5
26764,1144,815,9,11,10,\N,R,20,0,0,\N,\N,\N,0,\N,\N,4
